Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
15267,0.9999999,24y,0,0.1599000619999999,1600.0,1,0,0,0,0.0
78246,0.1973664989999999,50y,0,0.507343941,14705.0,18,0,2,0,2.0
30691,0.0402503789999999,50y,0,0.157377259,15662.0,14,0,1,0,4.0
95501,0.193999122,52y,0,8459.0,,25,0,5,0,2.0
55859,0.909980183,60y,0,0.598605271,9750.0,23,0,1,0,0.0
102958,0.046015639,63y,0,0.424015009,4263.0,5,0,1,0,0.0
82311,0.282206544,44y,0,0.0859361209999999,17000.0,6,0,1,0,2.0
104848,0.497150071,33y,0,0.38538435,2900.0,12,0,1,0,0.0
104963,0.0169495219999999,61y,0,0.2563757,9645.0,19,0,1,0,0.0
122744,0.136840193,33y,0,0.343665191,7000.0,10,0,1,0,1.0
59524,0.23025491,26y,0,0.193771014,5650.0,5,0,1,0,2.0
116608,0.154315063,33y,0,0.520127541,2508.0,12,0,1,0,0.0
121211,0.1760021239999999,55y,0,0.340186191,2577.0,7,0,1,0,0.0
44417,0.9999999,53y,0,0.365244137,2600.0,2,0,0,0,2.0
138123,0.066546673,43y,1,2.142857143,1000.0,8,0,1,0,2.0
105207,0.02123915,44y,0,0.265286378,5167.0,6,0,2,0,1.0
79182,0.07132533,60y,2,0.157855268,8000.0,15,0,0,0,0.0
109561,0.004959901,84y,0,0.004663558,1500.0,6,0,0,0,0.0
65927,0.0,67y,0,1000.0,,8,0,1,0,0.0
52015,0.768221403,48y,0,2.037308461,1500.0,13,0,4,1,2.0
24133,0.205148757,66y,0,0.537347913,6492.0,17,0,2,0,1.0
61104,0.756984425,48y,1,0.200255551,54000.0,10,0,2,0,4.0
133589,0.209377745,41y,0,0.381008711,9298.0,10,0,2,0,1.0
80345,0.3664253429999999,65y,0,0.470982892,8942.0,12,0,1,0,1.0
128599,0.087274528,63y,0,0.233371126,5291.0,5,0,1,0,0.0
99029,0.068427257,58y,0,0.530377668,7916.0,12,0,1,0,2.0
77672,0.102094895,61y,0,0.210098988,8990.0,4,0,1,0,0.0
147098,0.000959819,30y,1,0.12071982,4000.0,11,0,0,0,0.0
55450,1.097203728,30y,1,0.592613163,3600.0,6,0,1,1,0.0
2126,0.0868508769999999,62y,0,0.435741646,7570.0,22,0,1,0,0.0
48122,0.001673435,60y,0,0.0001904579999999,10500.0,10,0,0,0,0.0
109537,0.034160926,40y,0,0.077520781,5533.0,4,0,0,0,1.0
100077,0.906642907,63y,0,0.167962675,4500.0,3,0,0,0,0.0
125877,0.283081758,31y,0,0.218445389,4000.0,5,0,0,0,0.0
21970,0.978043521,39y,1,0.455354306,3146.0,5,0,0,1,1.0
149916,0.253136913,50y,3,0.5037153320000001,9554.0,27,0,2,0,1.0
110227,0.0,34y,0,0.18952419,2500.0,13,0,0,0,0.0
131430,0.97005988,36y,1,0.154422789,2000.0,4,0,0,0,2.0
139667,0.013535442,53y,0,614.0,,6,0,2,0,
68630,0.494508297,53y,0,0.524472632,7252.0,20,0,3,0,0.0
222,0.009025178,45y,0,0.376836435,8167.0,4,0,1,0,2.0
44693,0.442954426,57y,0,1994.0,,10,1,1,0,0.0
132570,0.400138354,66y,0,0.43664,12499.0,34,0,4,0,2.0
38126,0.0,29y,0,2658.0,,3,0,1,0,0.0
40399,0.604220659,51y,0,0.213624583,2700.0,5,3,0,0,0.0
48683,0.888475137,53y,6,0.30324516,11000.0,13,0,1,1,0.0
24946,0.238135528,44y,0,0.179224579,4100.0,3,0,0,0,2.0
145621,0.261959774,39y,0,0.264183954,4000.0,8,0,1,0,2.0
83220,0.074173146,51y,0,0.011486835,7747.0,1,0,0,0,0.0
25799,0.0,51y,0,1477.0,,8,0,1,0,3.0
88061,0.124987501,26y,1,0.088906624,6264.0,4,0,0,0,0.0
78268,0.3587155529999999,52y,0,0.273272905,8163.0,5,0,2,0,0.0
55846,0.39051717,42y,0,0.453302101,13233.0,12,0,2,0,3.0
5338,0.9999999,80y,0,0.0,,1,0,0,0,0.0
115843,0.08128378,53y,0,0.237705663,11000.0,5,0,1,0,0.0
14822,0.001333222,36y,0,0.295282469,5150.0,3,0,1,0,1.0
59618,0.019599673,52y,0,0.312460548,7920.0,3,0,1,0,2.0
132418,0.196980302,47y,0,0.182449495,3167.0,8,0,2,0,0.0
76145,0.276482345,57y,0,915.0,0.0,4,1,1,0,0.0
54075,0.238798508,62y,0,0.134429098,16000.0,8,0,1,0,2.0
15321,0.005224869,47y,0,2566.0,,4,0,1,0,0.0
118853,0.670081093,68y,0,1203.0,,5,0,1,0,
3218,0.015841961,85y,0,0.002666222,6000.0,5,0,0,0,0.0
26841,0.060604013,64y,0,0.111495579,2600.0,5,0,0,0,0.0
11995,0.614740142,39y,0,0.244306832,5005.0,4,0,0,0,3.0
18466,0.0,65y,0,0.155267579,12500.0,7,0,2,0,0.0
38344,0.007959102,57y,0,0.040493251,6000.0,10,0,1,0,1.0
74377,0.030286228,28y,0,0.8649444079999999,6115.0,11,0,5,0,1.0
57931,0.320911192,61y,0,0.117763239,8100.0,6,0,0,0,0.0
112894,0.71195812,37y,0,0.648560209,4583.0,6,0,1,0,2.0
78173,0.075745049,32y,0,0.24744558,2250.0,6,0,0,0,0.0
114843,0.010688918,84y,0,5.0,,2,0,0,0,
14006,0.035886503,34y,0,21.0,0.0,4,0,0,0,3.0
111683,0.556494864,28y,2,0.171746493,6200.0,7,1,0,0,0.0
98427,0.9999999,35y,0,16.0,,0,1,0,1,0.0
60384,0.039944625,73y,0,0.138132595,6500.0,20,0,1,0,1.0
147013,0.068960496,59y,0,2307.0,,8,0,2,0,0.0
121234,0.334872409,38y,0,0.785035629,6735.0,13,0,1,0,3.0
107588,0.613172375,72y,0,0.698365082,6666.0,10,0,2,0,0.0
89905,0.0986295869999999,39y,0,0.359330597,9500.0,9,0,2,0,1.0
51809,0.4045969679999999,46y,0,0.5906544810000001,6783.0,7,0,2,0,1.0
125432,0.000740713,51y,0,0.518366189,7050.0,11,0,3,0,0.0
37642,0.004666356,28y,0,0.000444346,4500.0,1,0,0,0,1.0
26644,0.0,56y,0,0.290603769,7800.0,11,0,2,0,0.0
102218,0.014231887,91y,0,38.0,,6,0,0,0,0.0
80047,0.965190511,51y,0,0.343739584,9000.0,8,0,1,0,0.0
67680,0.9999999,57y,0,0.293761357,1650.0,3,0,0,0,1.0
80940,0.043689245,63y,0,7449.0,,11,0,5,0,1.0
23453,0.040581041,71y,0,0.61971831,4188.0,15,0,2,0,1.0
61496,0.894140391,48y,1,0.169559317,14000.0,10,0,0,0,3.0
123480,0.800664452,48y,0,0.015567087,4046.0,2,3,0,0,1.0
122993,0.311751975,64y,0,2304.0,,12,0,2,0,0.0
138660,0.77869432,81y,1,0.5506187570000001,6706.0,14,0,1,0,0.0
107345,0.288735563,38y,0,2216.0,,4,0,1,0,0.0
24318,0.140113815,61y,0,1.960049938,800.0,8,0,1,0,1.0
143136,0.46606495,55y,0,0.481082744,3250.0,9,0,1,0,0.0
97439,0.1062630669999999,35y,0,0.221759259,2159.0,3,0,0,0,0.0
1679,0.4969688129999999,39y,1,0.15199392,25000.0,11,0,2,0,3.0
108599,0.0648913379999999,38y,0,0.252175523,5400.0,8,0,1,0,0.0
46180,0.000297718,60y,0,1080.0,,9,0,2,0,0.0
98822,0.069903312,56y,0,690.0,,12,0,0,0,0.0
53177,0.177034736,54y,0,0.412137995,8666.0,11,0,1,0,2.0
30974,0.2742889619999999,56y,1,0.324306473,9083.0,9,0,1,0,1.0
116685,0.24010132,46y,0,0.234040075,8583.0,6,0,2,0,3.0
25571,0.439446367,66y,0,0.019892643,9500.0,4,1,0,0,0.0
27350,0.121667594,58y,0,0.339805825,1750.0,7,0,0,0,0.0
6285,0.3226041739999999,55y,0,0.236233126,9333.0,7,0,1,0,4.0
120366,0.2183561789999999,53y,0,0.180142006,8731.0,9,0,0,0,3.0
11984,0.1779274019999999,45y,0,0.226340774,9900.0,9,0,2,0,0.0
51953,0.8497027659999999,59y,2,0.395631529,5264.0,13,0,1,0,0.0
124786,0.071348433,49y,0,0.227182886,8600.0,5,0,1,0,0.0
79737,0.8460044,40y,0,4466.0,,8,0,3,0,3.0
135614,0.501424501,44y,1,50.0,,1,0,0,0,0.0
105726,0.028825435,65y,2,0.2194715539999999,8401.0,15,0,1,0,0.0
47242,0.5639804310000001,31y,0,0.341331734,5000.0,8,0,0,0,0.0
6473,0.0,45y,0,2387.0,,12,0,1,0,0.0
102679,0.290842268,47y,0,0.157529723,9083.0,10,0,0,0,4.0
88056,0.0,37y,0,0.184242101,7500.0,9,0,2,0,0.0
32951,0.01085135,69y,0,0.37494619,2322.0,7,0,1,0,0.0
48111,0.9999999,75y,0,139.0,,2,0,0,0,0.0
145504,0.928592687,54y,0,2.367444074,2100.0,18,0,2,1,2.0
77285,0.004431637,56y,0,3149.0,,12,0,1,0,0.0
77455,0.31881763,49y,0,0.310248493,6800.0,8,0,2,0,2.0
89643,0.9999999,61y,0,582.0,,1,0,0,0,0.0
25108,0.9999999,28y,1,0.34608985,600.0,1,0,0,0,1.0
147182,0.384871781,37y,0,0.638788585,8584.0,15,0,2,0,0.0
58481,0.450982871,73y,0,1.027410513,3100.0,15,0,1,0,1.0
105187,0.040518331,69y,0,0.238209085,4600.0,9,0,1,0,0.0
118735,0.029369131,47y,0,1.442622951,2500.0,8,0,2,0,0.0
59828,0.003449803,45y,0,0.383413211,4798.0,9,0,2,0,2.0
69953,0.063230737,53y,0,0.255550654,6800.0,7,0,1,0,1.0
13146,0.609788542,48y,0,1.4551687759999998,1895.0,10,0,1,0,0.0
125443,0.052312988,45y,0,0.090988626,8000.0,6,0,0,0,2.0
80227,0.7010478729999999,55y,1,4101.0,,12,0,3,0,1.0
318,0.0,59y,0,0.0,4200.0,7,0,0,0,1.0
126309,1.02713898,33y,0,0.580083983,3333.0,5,0,1,0,1.0
12315,0.0,31y,0,0.422636966,4982.0,6,0,2,0,0.0
46021,0.704575593,63y,0,0.65371472,7900.0,13,0,3,0,0.0
67755,0.0,91y,0,0.0,,4,0,0,0,
118856,0.002693558,29y,0,0.399007337,4633.0,16,0,1,0,2.0
89529,0.045926129,33y,0,0.273290963,6450.0,14,0,1,0,0.0
29438,0.0880135609999999,44y,0,2522.0,,10,0,2,0,0.0
117354,0.044639825,62y,0,3068.0,,8,0,1,0,0.0
44111,0.048762596,69y,0,0.224727273,1374.0,9,0,0,1,2.0
103852,0.029371875,38y,1,0.2121430289999999,8333.0,10,0,1,0,0.0
76765,0.9999999,66y,0,0.0,1850.0,0,1,0,0,1.0
128859,0.300058217,61y,0,0.248343292,9204.0,15,0,1,0,0.0
110101,0.3542357829999999,50y,0,0.405953992,6650.0,8,0,2,0,1.0
38047,0.9999999,29y,1,2879.0,,6,0,2,0,1.0
111893,0.003421988,63y,0,0.0254320179999999,9200.0,9,0,0,0,2.0
27628,0.089683316,39y,0,0.38036957,8333.0,17,0,1,0,0.0
141511,0.6996921979999999,35y,0,1410.0,,5,0,0,0,0.0
48865,0.019999267,67y,0,76.0,,4,0,0,0,0.0
12698,0.9999999,30y,0,0.0,4000.0,0,1,0,0,5.0
78855,0.06488168,80y,0,0.067443797,1200.0,3,0,0,0,0.0
38204,0.830755721,52y,0,0.743262546,10500.0,14,0,8,0,3.0
77127,0.56407219,73y,3,3542.0,,13,0,1,1,0.0
86683,0.1264519919999999,38y,0,0.405748802,4800.0,5,0,2,0,0.0
96832,1.024390244,24y,0,0.100562149,1600.0,6,0,0,0,1.0
68755,0.054109613,45y,0,0.434077522,13750.0,14,0,2,0,3.0
132892,0.000955847,68y,0,1669.0,,9,0,2,0,
44940,0.082098632,70y,0,0.01613973,9045.0,5,0,0,0,0.0
148086,0.0,80y,0,0.197580242,10000.0,13,0,1,0,0.0
36268,0.022964725,67y,0,0.187138795,10900.0,8,0,1,0,0.0
84460,0.0,23y,0,0.0,898.0,2,0,0,0,0.0
94897,0.9999999,41y,0,0.082399273,3300.0,0,1,0,0,0.0
28097,0.030704979,55y,1,5634.0,,14,0,3,0,2.0
76717,0.369905204,32y,0,0.0704620879999999,3916.0,4,0,0,0,0.0
108220,0.963923015,41y,0,0.792949907,5389.0,13,0,1,0,0.0
28800,0.989274677,30y,0,0.141220088,8900.0,3,0,0,0,1.0
48153,0.294609719,41y,0,0.679860881,6037.0,22,0,2,0,0.0
4537,0.702635896,43y,0,0.300389433,9500.0,14,0,1,0,3.0
110502,0.014497872,64y,0,1919.0,,6,0,1,0,0.0
116627,0.9999999,34y,0,1.810841984,2600.0,7,0,2,0,0.0
16583,0.0111104939999999,63y,0,0.214576698,13500.0,11,0,1,0,0.0
4512,0.035658506,38y,0,0.150106237,8000.0,7,0,3,0,0.0
8702,0.015714175,71y,0,0.060279973,10500.0,26,0,1,0,0.0
146417,0.44766787,55y,0,0.212412712,14033.0,13,0,1,0,0.0
122519,0.988834326,39y,0,0.769143413,6163.0,14,0,2,0,2.0
131664,0.0,30y,0,0.040123061,7800.0,5,0,0,0,3.0
144306,0.0037667,51y,0,0.00098668,2026.0,8,0,0,0,1.0
129698,0.02694382,75y,0,0.01787082,3916.0,8,0,0,0,1.0
13817,0.472026399,55y,0,0.302542925,4600.0,4,0,1,0,1.0
65603,0.200532177,69y,0,0.643905552,4700.0,12,0,2,0,0.0
136219,0.389992805,53y,0,0.522049689,6439.0,6,0,1,0,0.0
8348,0.527096239,46y,2,0.736554047,9500.0,11,0,2,0,2.0
33203,0.8301446570000001,46y,1,0.844710362,3676.0,8,0,1,0,3.0
43255,0.170291906,41y,0,0.481296758,400.0,7,0,0,0,2.0
86414,0.119973334,59y,0,2306.0,,5,0,1,0,0.0
39820,0.1294352819999999,22y,0,7.0,0.0,4,0,0,0,0.0
4223,0.9999999,38y,1,0.0,,2,2,0,1,1.0
123112,0.000314954,62y,0,1149.0,,8,0,1,0,0.0
79014,0.011066421,55y,0,1007.0,0.0,9,0,2,0,0.0
52471,0.014716198,58y,0,2150.0,,12,0,2,0,0.0
112450,0.2903137189999999,34y,0,0.547057596,9583.0,6,0,4,0,4.0
67829,0.0058323609999999,52y,0,3.229885057,434.0,2,0,1,0,0.0
59155,0.0,34y,0,0.51985933,4833.0,11,0,2,0,1.0
56721,0.020248988,50y,0,3463.0,,4,0,2,0,
140549,0.005317925,56y,0,0.204891555,4333.0,9,0,1,0,0.0
122652,0.0,53y,0,0.144326909,6900.0,4,0,1,0,0.0
23256,0.8067906220000001,45y,0,1359.0,,13,0,1,0,1.0
86808,0.545205067,65y,0,0.849878589,7000.0,14,0,2,0,0.0
51955,0.236731598,63y,0,0.410260126,13800.0,18,0,2,0,2.0
43862,0.9999999,34y,0,0.0,,0,1,0,0,1.0
59878,0.886758963,44y,0,5356.0,,13,0,4,0,
138774,0.000895456,36y,0,0.079984003,5000.0,4,0,0,0,1.0
131076,0.414732593,42y,1,0.2543679339999999,5837.0,4,0,1,1,1.0
16527,0.059583762,48y,0,0.3032495719999999,7600.0,14,0,1,0,4.0
88016,0.0179315689999999,61y,0,0.095180964,5000.0,13,0,0,0,0.0
38892,0.9999999,68y,0,4047.0,,4,0,3,0,0.0
146405,0.0,30y,1,0.217105263,1975.0,5,0,0,0,0.0
106976,0.01137914,45y,0,0.187660041,8200.0,11,0,1,0,0.0
89196,0.146285371,59y,0,0.32671019,7045.0,4,0,1,0,1.0
20489,0.0,61y,0,0.240268552,14000.0,7,0,3,0,0.0
102329,0.382337596,38y,0,0.64745721,8120.0,13,0,2,0,2.0
32007,0.8925816590000001,33y,0,0.442687747,4300.0,8,0,1,0,0.0
21822,0.052923789,43y,0,0.150430922,3828.0,10,0,0,0,2.0
40444,0.9999999,24y,0,4.0,,0,0,0,0,
33416,0.372439396,55y,0,0.340127992,12656.0,16,0,1,0,1.0
63836,0.523700239,59y,0,3095.0,,10,0,2,0,0.0
61751,0.764024235,59y,3,0.582748245,10966.0,14,0,5,0,0.0
1291,0.018856544,35y,1,0.234095738,8000.0,11,0,0,0,0.0
60137,0.308321016,45y,0,0.339973645,12900.0,5,0,2,0,1.0
30078,0.521604751,36y,1,0.571828833,3925.0,7,0,1,0,4.0
72360,0.00023528,26y,0,266.0,1.0,3,0,0,0,0.0
68895,0.0,63y,0,0.0,10000.0,4,0,0,0,0.0
95169,0.937158242,63y,0,0.359646353,9500.0,6,0,1,0,1.0
34607,0.039498481,57y,0,0.286897048,8333.0,7,0,2,0,0.0
144424,0.522190497,58y,1,1939.0,,10,0,0,0,0.0
34686,0.134108742,41y,0,0.432840795,9000.0,12,0,2,0,2.0
89187,0.898686311,32y,0,1.132420771,6720.0,13,0,7,0,0.0
4850,0.155149868,50y,0,0.29342787,7333.0,6,0,1,0,2.0
10785,0.0028034279999999,66y,0,5.0,,5,0,0,0,0.0
80182,0.141503095,39y,1,0.215017065,9375.0,19,0,1,0,2.0
35209,0.1160267869999999,64y,0,0.368926215,1666.0,10,0,0,0,0.0
108390,0.701128875,54y,0,1063.0,,7,0,0,0,0.0
104743,0.585120744,64y,0,0.3114262339999999,11000.0,9,0,1,0,1.0
7003,0.014341335,36y,0,0.05265789,6000.0,11,0,0,0,0.0
148653,0.9999999,46y,0,0.15483518,7310.0,4,0,1,0,1.0
100540,0.025783087,48y,0,0.010845176,2673.0,9,0,0,0,0.0
60506,0.9999999,29y,0,0.0,3208.0,0,0,0,0,2.0
43959,0.0308353979999999,55y,0,0.234007833,3063.0,17,0,1,0,1.0
9638,1.5632730730000002,62y,2,0.034167971,3833.0,5,0,0,1,0.0
99491,0.41801185,34y,0,0.48121292,4550.0,12,0,2,0,1.0
64091,0.995002499,34y,3,0.29406953,2444.0,4,0,0,0,1.0
74668,0.02947647,73y,0,0.1311065669999999,4400.0,3,0,0,0,0.0
113018,0.0142128369999999,82y,0,16.0,,2,0,0,0,0.0
126189,0.0118847839999999,63y,0,0.005997601,2500.0,7,0,0,0,0.0
31254,1.014965811,71y,0,0.45158998,5628.0,6,0,1,1,2.0
100039,0.077890422,39y,2,0.288981289,4328.0,12,0,1,0,2.0
109995,0.137395601,59y,1,0.448911572,9600.0,10,0,2,0,0.0
109917,0.003442567,62y,0,0.276473657,7667.0,6,0,1,0,0.0
147807,0.046096383,60y,0,0.29261301,4534.0,12,0,2,0,0.0
18099,0.9999999,57y,0,183.0,,1,2,0,1,3.0
53308,0.012112392,57y,0,0.449820072,2500.0,12,0,1,0,0.0
79912,0.896777171,64y,1,0.4807557289999999,15666.0,15,0,2,0,0.0
83231,0.0,42y,0,10.0,,3,0,0,0,0.0
113259,0.646829097,56y,0,1.143644506,2902.0,11,0,1,0,0.0
25301,0.5760377210000001,65y,0,0.4162918539999999,2000.0,9,0,0,0,0.0
78700,0.06948461,38y,0,0.340063455,10400.0,8,0,1,0,2.0
71563,0.0456900779999999,76y,0,0.259907176,2800.0,5,0,1,0,0.0
14651,0.028995167,89y,0,0.002399232,2083.0,2,0,0,0,0.0
104399,0.012367,65y,0,2.372712146,600.0,9,0,2,0,1.0
22254,0.0234442339999999,42y,0,0.915868388,2400.0,5,0,2,0,1.0
116480,0.162251967,65y,0,0.239595051,8000.0,9,0,1,0,0.0
88703,0.818706415,56y,0,0.47000279,10750.0,12,0,2,0,1.0
113909,0.504366376,52y,0,0.652115961,3000.0,6,0,1,0,0.0
143619,0.480520342,64y,0,0.155987521,4166.0,8,0,0,0,0.0
27504,0.9999999,35y,0,0.313965115,9000.0,7,0,2,0,3.0
68293,0.484764925,49y,0,3.293383271,800.0,13,0,0,0,5.0
59841,0.098434179,57y,0,0.025601582,9100.0,9,0,0,0,0.0
63688,0.9999999,34y,0,0.082418922,4100.0,1,0,0,0,0.0
73883,0.002943509,60y,0,0.000821018,7307.0,7,0,0,0,2.0
36507,0.007983315,79y,0,0.1646451609999999,3874.0,8,0,1,0,0.0
82306,0.010514833,82y,0,0.051581262,5912.0,6,0,1,0,0.0
2811,0.392359132,40y,0,0.344220771,7500.0,13,0,2,0,0.0
127775,0.929024906,64y,0,1591.0,,5,0,0,0,0.0
2532,0.9999999,51y,1,0.181613649,16000.0,5,0,1,0,2.0
102685,0.055887327,86y,0,0.406467096,7916.0,17,0,3,0,1.0
27291,0.9999999,50y,1,0.292784536,6000.0,4,0,1,0,2.0
38790,0.0,36y,0,0.575663027,2563.0,5,0,1,0,0.0
16642,14.54091816,45y,3,1.1518647709999998,3726.0,11,0,2,7,3.0
38343,0.1571805819999999,46y,0,0.421631531,12000.0,13,0,1,0,3.0
82543,0.0137139839999999,53y,0,0.273110673,14700.0,6,0,1,0,0.0
67375,0.0,60y,0,0.4317841079999999,2000.0,3,0,1,2,2.0
12326,0.009792878,87y,0,0.3102232669999999,5105.0,11,0,1,0,0.0
47169,0.156922715,69y,0,40.0,,1,0,0,0,0.0
22062,0.127363815,49y,1,0.28285733,15300.0,15,0,2,0,1.0
98837,0.9999999,70y,0,143.0,,0,0,0,0,0.0
114589,0.0741616559999999,51y,0,2112.0,,11,0,2,0,1.0
5216,0.011606218,46y,0,0.207696661,7067.0,11,0,1,0,2.0
32611,0.620995564,61y,0,0.643789188,5900.0,6,0,1,0,1.0
41862,0.7830989190000001,50y,0,0.439373526,5937.0,10,2,1,0,1.0
5255,0.280765698,64y,0,0.299911269,2253.0,9,0,0,0,2.0
54746,0.3653370079999999,41y,2,0.324697755,11000.0,8,0,1,0,3.0
75766,0.32813523,63y,0,703.0,,6,0,1,0,0.0
26619,0.182533006,64y,0,0.981768459,3290.0,16,0,1,0,2.0
15515,0.0,78y,0,335.0,,3,0,0,0,0.0
29897,0.0024721879999999,74y,0,58.0,,9,0,0,0,0.0
98199,0.484261014,43y,1,0.943766627,10900.0,21,0,10,0,3.0
44976,0.509228135,40y,0,0.2556130339999999,18750.0,8,0,2,0,3.0
70163,0.9999999,35y,1,0.0,2600.0,4,0,0,0,0.0
99702,0.0254275339999999,65y,1,0.178764247,5000.0,6,0,1,0,0.0
122978,0.9999999,24y,0,520.0,,1,0,0,0,0.0
51003,0.023530354,41y,0,1.306695464,925.0,5,0,2,0,2.0
55745,0.333929688,42y,0,0.504639543,1400.0,5,0,0,0,0.0
27455,0.0948081259999999,54y,0,0.046384422,9140.0,8,0,1,0,0.0
137570,0.729331405,59y,0,0.080484492,8833.0,4,0,0,0,0.0
99772,0.0,45y,0,0.188721289,5833.0,6,0,1,0,3.0
55122,0.8426966290000001,52y,0,0.320493972,3400.0,5,0,0,0,1.0
8320,0.367864134,31y,0,0.1873083589999999,7500.0,9,0,0,0,0.0
109697,0.017808676,58y,0,1.298672969,5500.0,8,0,3,0,0.0
5655,0.2784138869999999,53y,1,1.26871842,2176.0,11,0,1,0,1.0
102518,0.007548344,69y,0,38.0,,7,0,0,0,0.0
70415,0.071424647,44y,0,0.011688711,3250.0,3,0,0,0,0.0
66610,0.980203959,60y,6,2128.0,,11,1,1,0,0.0
9461,0.023494126,22y,0,0.323345818,800.0,2,0,0,0,0.0
96688,0.431528808,56y,0,2261.0,,8,0,1,0,0.0
18252,0.9999999,45y,0,49.0,,0,0,0,0,0.0
71558,0.6017820420000001,58y,0,0.385623564,7400.0,7,0,1,0,1.0
36694,1.026564062,53y,5,1.253898441,2500.0,8,0,1,1,2.0
16821,0.033816278,72y,0,0.051542837,5800.0,7,0,0,0,1.0
18476,0.9999999,40y,0,0.140270003,3036.0,2,0,0,0,0.0
87529,0.015998769,25y,0,0.047384008,2025.0,15,0,0,0,0.0
126514,0.149479267,58y,0,0.288571067,7900.0,11,0,2,0,0.0
125060,0.056243405,65y,0,0.366407904,7084.0,13,0,1,0,0.0
112380,0.059753954,38y,0,0.219079455,11666.0,7,0,0,0,1.0
117079,0.463411695,66y,0,0.3379999999999999,13499.0,13,0,1,0,1.0
76057,0.1630504509999999,45y,0,0.49887778,4900.0,7,0,3,0,0.0
84774,0.156271801,53y,0,3044.0,,7,0,2,0,
34518,0.004623159,22y,0,0.003322259,300.0,3,0,0,0,0.0
112898,0.061411549,31y,0,0.008796481,2500.0,4,0,0,0,0.0
6122,0.0,68y,0,263.0,,4,0,0,0,0.0
43460,0.0850914909999999,38y,0,0.256871564,2000.0,3,0,0,0,2.0
74413,0.029020396,53y,0,0.225067057,4100.0,9,0,1,0,0.0
37479,0.050636734,69y,0,670.0,,8,0,1,0,0.0
128003,0.20739658,33y,0,0.1407475769999999,4333.0,6,0,0,0,1.0
132240,0.0185657119999999,63y,0,2248.0,,13,0,2,0,0.0
12524,0.979042492,58y,4,0.272606383,6767.0,12,1,1,4,0.0
46373,0.320999293,35y,0,0.2785740539999999,2720.0,5,0,0,0,0.0
27776,0.007784315,49y,0,473.0,,10,0,1,0,0.0
82386,0.023234379,52y,0,0.305738852,5000.0,6,0,1,0,2.0
76960,0.290924331,43y,0,0.7084449209999999,5600.0,22,0,1,0,0.0
50076,0.034314481,62y,0,0.380943706,16466.0,11,0,3,0,0.0
32175,0.019773556,49y,0,0.124648547,5334.0,5,0,0,0,0.0
110516,0.065956274,63y,0,0.288135593,5250.0,7,0,1,0,1.0
120301,0.077929817,64y,0,0.525405456,21333.0,21,0,3,0,0.0
5717,0.098162396,61y,0,1.324670132,2500.0,7,0,2,0,0.0
128583,0.023516857,42y,0,0.193189838,5667.0,8,0,1,0,2.0
112984,0.014174646,51y,0,0.09015025,9583.0,10,0,1,0,0.0
137237,1.03240262,31y,0,0.166733307,2500.0,7,0,0,0,5.0
108468,0.182389578,30y,0,0.329882185,2800.0,4,0,0,0,0.0
29593,0.081387382,57y,0,0.515428289,4050.0,6,0,2,0,0.0
94351,0.871770293,56y,0,1766.0,,12,0,2,0,1.0
114224,0.074923691,49y,0,0.09536459,7528.0,4,0,0,0,0.0
15178,0.515894979,52y,0,0.717052632,4749.0,8,0,1,0,2.0
8586,0.099626551,29y,0,0.261684579,4000.0,4,0,1,0,0.0
54489,0.191729073,46y,0,0.201959608,5000.0,6,0,0,0,1.0
46769,0.0,66y,0,2163.0,,9,0,1,0,
101986,0.75659847,73y,0,0.8477577829999999,3500.0,7,0,3,0,2.0
27430,0.217693553,36y,0,68.0,,8,0,0,0,0.0
60468,0.440102396,56y,3,0.07116006,64375.0,12,3,1,0,3.0
85770,0.0,54y,0,1.069370958,1700.0,6,0,2,0,0.0
5516,0.343393987,30y,0,1702.0,,10,0,1,0,0.0
1492,0.198454901,51y,0,0.2461606939999999,4492.0,7,0,1,0,2.0
123924,0.655959139,59y,0,0.426971535,15000.0,15,0,3,0,0.0
16058,0.16579171,67y,0,0.302989552,9666.0,8,0,1,0,0.0
112322,0.0613949509999999,71y,0,0.384803377,4500.0,11,0,1,0,0.0
57889,1.31552968,70y,2,1.103354795,5901.0,12,0,7,1,0.0
103962,0.414368057,43y,0,0.370169275,3130.0,16,0,0,0,0.0
75315,0.30409951,60y,0,0.172755418,8074.0,5,0,0,0,0.0
115053,0.023089276,90y,0,0.004837149,3100.0,6,0,0,0,0.0
111784,0.696521391,26y,2,0.475873544,600.0,5,0,0,0,0.0
25646,0.009371985,63y,1,1687.0,,9,0,2,0,0.0
32706,0.045123204,59y,1,0.880599885,5200.0,13,0,3,0,1.0
54306,1.093178037,54y,1,256.0,,3,0,1,0,0.0
126266,0.805865416,41y,0,0.368958771,13800.0,14,0,2,0,3.0
872,0.003986049,81y,0,0.207164676,3600.0,10,0,1,0,0.0
149493,0.129726939,67y,0,0.2469156019999999,18317.0,14,0,2,0,1.0
30993,0.8392312190000001,43y,0,0.304188424,9000.0,8,0,1,0,4.0
57532,0.179763227,51y,1,0.325722274,2145.0,9,0,0,0,1.0
