customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
6563-VRERX,33,1,1,0,3,20.6,690.25,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
0945-TSONX,47,1,2,1,1,85.3,4107.25,1,1,1,0,1,1,1,0,0,1,1,1,0,0,2,5,2,1
7674-YTAFD,33,1,1,1,0,79.95,2684.85,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1
7153-CHRBV,57,1,1,1,3,59.3,3274.35,0,1,0,1,1,0,0,0,0,1,1,1,0,0,2,3,2,2
3070-DVEYC,7,1,0,0,3,73.75,545.15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,1
9206-GVPEQ,13,0,0,1,2,54.45,706.85,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,4,2,2
6885-PKOAM,71,1,2,0,1,85.75,6223.8,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,6,2,1
9838-BFCQT,72,1,2,0,3,26.1,1851.45,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
0280-XJGEX,49,1,0,1,0,103.7,5036.3,1,0,1,1,0,1,1,1,0,0,0,0,1,0,2,4,1,2
9253-VIFJQ,65,1,1,0,1,67.05,4309.55,1,1,1,1,0,0,0,1,0,1,0,1,0,0,2,3,2,2
2732-ISEZX,5,1,0,1,3,20.5,104.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
3261-CQXOL,71,1,2,0,0,25.45,1813.35,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
5198-HQAEN,35,1,1,1,2,89.7,3165.6,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,3,1,1
6244-BESBM,69,1,2,1,1,95.2,6671.7,0,0,0,0,1,1,1,1,0,1,1,0,1,0,2,3,1,1
2017-CCBLH,8,1,2,0,3,20.0,141.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
0327-WFZSY,39,1,1,0,2,100.0,3835.55,1,0,0,1,0,1,1,1,0,1,1,0,1,0,2,3,1,2
0519-DRGTI,20,1,0,0,3,20.35,442.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
1087-UDSIH,3,1,0,1,3,19.6,59.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
8380-PEFPE,1,1,0,1,2,71.65,71.65,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0
2402-TAIRZ,37,1,1,0,2,80.05,3019.1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1
8816-VXNZD,1,1,0,1,2,75.1,75.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
5067-DGXLL,2,1,0,0,3,20.25,36.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
8807-OPMBM,55,1,2,1,1,25.65,1388.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
6252-DFGTK,37,1,1,0,1,68.1,2479.25,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,3,2,2
8875-AKBYH,20,1,0,1,2,84.35,1745.2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,1,1
8295-KMENE,59,1,2,1,3,76.45,4519.5,1,1,0,1,1,1,0,0,0,1,1,1,0,0,2,4,2,1
4355-HBJHH,67,1,2,1,2,79.7,5293.4,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2,4,2,2
6906-MPARY,40,1,1,1,1,89.6,3488.15,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,3,1,2
2858-MOFSQ,17,1,1,1,3,55.85,937.5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,2,2
2710-WYVXG,3,1,2,0,3,71.1,213.35,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,4,2,1
7998-WNZEM,71,1,2,0,0,80.6,5708.2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,2,5,2,2
2782-LFZVW,11,1,0,1,3,58.95,601.6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,2
9365-SRSZE,27,1,0,1,2,70.55,1943.9,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,1
8849-AYPTR,33,1,0,0,2,91.25,2964.05,0,0,0,0,0,1,1,1,0,1,0,0,1,0,2,2,1,2
0314-TKOSI,6,1,0,0,3,55.15,322.9,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2
0295-PPHDO,1,1,0,1,2,95.45,95.45,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,1,0
0191-ZHSKZ,30,1,0,1,2,74.75,2111.3,0,1,1,0,0,1,1,1,1,0,0,1,0,0,2,4,2,2
0898-XCGTF,61,1,1,1,0,96.5,5673.7,1,0,0,0,0,1,1,1,0,1,0,0,1,0,2,2,1,2
5701-ZIKJE,13,1,0,1,3,50.55,610.75,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,2
6993-OHLXR,2,1,0,0,2,68.95,119.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2
9972-VAFJJ,53,1,1,1,2,94.0,4871.45,0,0,1,1,1,1,0,0,1,1,0,0,1,0,2,4,1,2
4043-MKDTV,71,1,2,1,2,105.25,7291.75,0,0,1,1,1,1,1,1,0,1,0,0,1,0,2,5,1,2
6857-TKDJV,67,1,2,0,0,24.65,1620.45,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
0871-URUWO,13,1,0,1,1,102.25,1359.0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,2,3,1,1
2139-FQHLM,19,1,0,0,3,89.95,1682.4,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2,3,1,2
5174-RNGBH,9,1,0,0,3,66.25,620.55,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,3,2,1
4816-OKWNX,50,1,1,1,0,103.4,5236.4,0,0,1,1,1,1,1,1,0,1,1,0,1,0,2,5,1,1
9904-EHEVJ,32,1,0,1,3,91.35,2896.55,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,2,1,2
6215-NQCPY,15,1,0,1,2,99.7,1566.75,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,3,1,1
7422-WNBTY,33,1,0,1,2,93.35,3092.0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,2,3,1,1
4021-RQSNY,29,1,0,1,2,98.5,3004.15,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,1
7014-ZZXAW,71,1,2,1,1,24.25,1732.95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
5649-RXQTV,51,1,0,1,2,99.0,5038.15,0,0,1,1,0,1,1,1,0,0,0,0,1,0,2,4,1,2
1771-OADNZ,29,1,0,1,2,95.9,2745.2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,2,3,1,2
3143-JQEGI,13,1,0,0,2,88.35,1222.8,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,2,1,1
2680-XKKNJ,8,1,1,0,0,58.2,469.25,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,3,2,1
2025-JKFWI,13,1,0,1,3,99.0,1301.7,1,0,0,0,1,1,1,1,0,0,0,0,1,0,2,3,1,1
1784-BXEFA,10,1,0,1,3,20.55,187.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
3154-HMWUU,60,1,2,1,0,20.5,1198.8,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,2
2718-GAXQD,4,1,0,0,2,46.0,181.6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,2,2
4302-ZYFEL,69,1,1,1,1,20.55,1403.1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
7716-YTYHG,48,1,1,1,3,82.05,4029.95,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,1,1
7541-YLXCL,36,1,1,1,3,65.4,2498.4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,2,3,2,1
5756-JYOJT,11,1,1,0,1,64.9,697.25,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,3,2,2
2569-WGERO,72,1,2,1,0,21.15,1419.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
4338-EYCER,21,1,0,0,0,54.6,1125.2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,2,2
9548-LERKT,24,1,2,0,3,19.75,483.15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
2272-UOINI,7,1,0,1,2,78.5,571.05,0,1,1,0,1,1,1,0,0,0,0,1,0,0,2,5,2,1
1319-YLZJG,12,1,0,1,2,84.6,959.9,0,1,1,1,0,0,0,1,0,1,0,0,1,0,2,3,1,2
3750-YHRYO,7,1,1,0,3,20.65,150.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
3482-ABPKK,28,1,1,0,3,54.3,1546.3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,2,1
1414-YADCW,70,1,2,0,0,84.6,5706.2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,3,1,2
7088-FBAWU,17,1,0,0,3,74.55,1215.8,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,4,2,2
0326-VDYXE,70,1,1,1,2,97.65,6982.5,1,0,0,1,0,1,1,0,0,1,0,0,1,0,2,3,1,1
0684-AOSIH,1,1,0,1,2,95.0,95.0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,2,3,1,0
1935-IMVBB,56,1,0,0,3,89.7,4952.95,0,0,0,0,0,1,1,1,0,1,0,0,1,0,2,2,1,2
2729-VNVAP,33,1,2,0,1,19.8,641.35,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
2133-TSRRM,34,1,0,1,0,105.35,3688.6,0,1,1,1,0,1,1,0,0,0,1,0,1,0,2,5,1,1
5569-KGJHX,9,1,0,1,0,85.35,754.65,1,0,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1,2
7929-SKFGK,70,1,2,0,1,114.3,8244.3,1,1,1,1,1,1,1,1,0,1,0,0,1,0,2,6,1,1
8191-XWSZG,52,1,1,0,3,20.65,1022.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
9547-ITEFG,9,1,0,1,1,102.6,897.75,1,0,1,1,0,1,1,1,0,1,1,0,1,0,2,4,1,2
0254-KCJGT,52,1,1,1,1,81.4,4354.45,1,1,1,1,1,0,1,1,0,1,0,1,0,0,2,5,2,1
9334-GWGOW,7,1,0,1,2,74.85,485.25,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,2
2277-VWCNI,4,1,0,0,3,48.75,179.85,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,2
8519-IMDHU,15,1,0,1,0,85.6,1345.55,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,1,1
6199-IWKGC,46,1,1,0,2,100.25,4753.85,1,0,0,0,1,1,1,0,1,1,0,0,1,0,2,3,1,1
0625-AFOHS,29,1,2,0,3,20.2,558.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
4013-UBXWQ,7,1,0,1,2,74.65,521.1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,3,2,2
4909-JOUPP,72,1,2,0,1,109.7,7898.45,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,5,1,1
2833-SLKDQ,1,1,0,0,3,45.05,45.05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0
2800-QQUSO,42,1,0,1,2,100.3,4222.95,1,0,0,0,1,1,1,1,0,0,0,0,1,0,2,3,1,1
1271-UODNO,39,1,2,1,1,53.85,2200.7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1
2000-MPKCA,58,1,1,1,2,107.75,6332.75,1,1,1,1,0,1,1,0,0,0,0,0,1,0,2,5,1,1
4079-ULGFR,16,1,0,0,3,20.0,275.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
2000-DHJUY,70,1,2,1,0,92.2,6474.45,1,1,1,1,1,1,1,0,1,1,0,1,0,0,2,6,2,1
0612-RTZZA,1,0,0,0,2,25.25,25.25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0
2085-BOJKI,17,1,1,1,0,96.65,1588.25,0,0,0,1,0,1,1,1,0,1,0,0,1,0,2,3,1,2
8571-ZCMCX,47,0,2,1,1,60.0,2768.65,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,5,2,2
2359-KMGLI,24,1,0,1,2,80.25,1861.5,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,2
6463-MVYRY,57,1,2,0,0,69.85,4003.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,2,4,2,1
5266-PFRQK,52,1,1,1,1,20.85,1071.6,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
5669-SRAIP,5,0,0,0,2,39.5,210.75,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,1
4208-UFFGW,2,1,0,0,3,44.95,85.15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2,2
9631-RXVJM,35,1,2,0,3,19.25,677.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
7808-DVWEP,3,1,0,0,0,20.0,49.65,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,2
9681-OXGVC,5,1,0,1,2,100.5,514.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,1,1
8782-NUUOL,60,1,1,0,3,79.0,4801.1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,2,5,2,1
4526-RMTLL,8,1,2,1,1,76.15,645.8,1,1,1,0,1,0,1,1,0,1,1,1,0,0,2,4,2,1
7901-HXJVA,14,1,0,0,2,76.45,1117.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1
7274-CGTOD,62,0,2,1,0,43.7,2618.3,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,4,2,2
6599-RCLCJ,47,1,0,1,2,109.55,5124.55,1,0,1,1,1,1,1,1,0,1,0,0,1,0,2,5,1,2
9294-TDIPC,5,1,0,0,3,20.2,83.75,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,2
0442-TDYUO,48,1,2,1,3,20.05,1036.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1
8495-PRWFH,42,1,0,0,2,55.65,2421.75,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1
4116-TZAQJ,9,1,0,1,1,74.25,639.65,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2
4632-PAOYU,22,1,1,0,3,19.95,433.5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
4450-MDZFX,60,1,0,0,0,74.35,4453.3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,2
0928-JMXNP,4,0,0,1,2,29.9,118.25,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,2,2
5375-XLDOF,69,1,2,1,0,114.35,7665.8,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,6,1,2
5906-CVLHP,45,1,1,1,1,54.15,2319.8,0,0,1,0,1,0,0,0,0,1,1,1,0,0,2,2,2,2
4412-YLTKF,27,1,0,1,2,78.05,2135.5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,1
6994-FGRHH,70,1,1,1,2,106.15,7475.1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,2,5,1,1
4937-QPZPO,61,1,1,1,2,99.9,6241.35,1,0,0,1,0,1,1,1,0,1,1,0,1,0,2,3,1,1
6777-TGHTM,53,1,1,1,1,106.95,5785.5,1,1,0,1,0,1,1,0,0,0,0,0,1,0,2,4,1,1
6543-XRMYR,30,1,0,1,2,99.7,2967.35,1,0,1,0,0,1,1,0,1,0,0,0,1,0,2,3,1,2
4585-HETAI,4,1,0,1,2,73.75,325.45,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,1,1,1
9481-WHGWY,70,1,2,0,1,75.35,5437.75,0,1,0,0,1,1,1,0,0,1,1,1,0,0,2,4,2,1
3452-SRFEG,49,1,0,1,0,74.6,3720.35,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1
6982-UQZLY,1,1,0,1,3,20.85,20.85,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0
7516-GMHUV,50,1,2,1,1,105.05,5163.3,1,1,0,1,0,1,1,1,1,1,0,0,1,0,2,4,1,2
5945-AZYHT,71,1,1,1,2,109.6,7854.15,1,1,1,1,0,1,1,1,0,1,0,0,1,0,2,5,1,1
1063-DHQJF,69,1,2,1,3,92.15,6480.9,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,3,1,1
8111-BKVDS,10,0,0,0,0,40.7,449.3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,3,2,1
1453-RZFON,1,1,0,0,3,49.9,49.9,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0
8268-YDIXR,56,1,1,1,2,93.15,5253.95,1,1,1,1,0,0,0,1,0,1,0,0,1,0,2,3,1,1
2294-SALNE,23,1,1,0,3,86.8,1940.8,0,0,1,1,1,0,0,1,0,1,1,0,1,0,2,3,1,2
5626-MGTUK,20,1,0,1,0,89.1,1879.25,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1
5117-IFGPS,29,1,0,1,2,84.3,2357.75,1,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,1,2
5465-BUBFA,41,1,2,0,0,19.3,772.4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
9053-JZFKV,67,1,2,0,1,116.2,7752.3,1,1,1,1,1,1,1,1,0,0,0,0,1,0,2,6,1,2
6861-XWTWQ,7,1,0,1,2,99.25,665.45,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,2
1335-HQMKX,72,1,1,1,2,101.35,7323.15,1,0,1,1,0,1,1,0,0,1,0,0,1,0,2,4,1,1
2673-ZALNP,7,1,1,0,3,19.9,173.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
0674-GCDXG,63,1,2,1,0,71.9,4479.2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,2,4,2,2
0732-OCQOC,52,1,2,1,0,25.05,1270.25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
9931-DCEZH,28,1,1,1,1,54.4,1516.6,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,2,2,2
3339-EAQNV,72,1,1,1,1,97.25,7133.1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,2,3,1,1
0129-QMPDR,44,1,1,1,0,20.5,865.05,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
1833-VGRUM,1,1,0,1,2,74.2,74.2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0
5161-UBZXI,69,1,2,1,1,106.35,7261.75,0,1,1,0,1,1,1,1,0,1,1,0,1,0,2,5,1,2
8739-WWKDU,25,1,0,1,2,89.5,2196.15,1,0,1,0,0,1,0,1,1,0,0,0,1,0,2,2,1,2
8100-PNJMH,68,1,2,1,1,88.85,6132.7,1,1,1,1,1,1,1,1,0,1,1,1,0,0,2,6,2,1
0727-BNRLG,69,1,2,1,1,97.65,6743.55,1,0,1,1,1,1,0,1,0,0,0,0,1,0,2,4,1,1
4369-NYSCF,56,1,1,1,0,75.75,4284.65,0,0,1,0,1,1,1,1,0,0,0,1,0,0,2,4,2,1
4183-MYFRB,21,1,0,1,2,90.05,1862.9,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,3,1,2
0407-BDJKB,60,1,0,1,2,95.75,5742.9,1,0,1,1,0,1,0,1,0,1,0,0,1,0,2,3,1,2
1698-XFZCI,61,1,1,1,2,107.75,6521.9,1,1,1,1,0,1,1,1,0,0,0,0,1,0,2,5,1,2
9924-JPRMC,72,1,2,1,2,118.2,8547.15,1,1,1,1,1,1,1,1,0,0,0,0,1,0,2,6,1,1
3538-WZPHD,3,0,0,1,2,29.6,79.45,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,2
7898-PDWQE,71,1,2,0,1,80.4,5727.15,1,1,1,1,1,0,1,1,0,1,0,1,0,0,2,5,2,1
1098-KFQEC,55,1,2,0,1,19.4,1083.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
1845-CSBRZ,22,1,0,0,0,85.35,1961.6,1,0,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,1
8468-FZTOE,72,1,2,1,2,74.35,5237.4,0,1,1,1,1,0,1,0,0,1,1,1,0,0,2,5,2,2
6736-DHUQI,67,1,1,0,0,84.8,5598.3,0,1,1,1,0,0,0,0,0,1,1,0,1,0,2,3,1,2
0168-XZKBB,19,1,0,1,2,86.85,1564.4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,2
3649-JPUGY,72,1,2,1,0,88.6,6201.95,1,0,1,1,1,1,1,1,0,0,0,1,0,0,2,5,2,2
5600-PDUJF,6,1,0,1,1,49.5,312.7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1
6522-OIQSX,69,0,2,1,1,54.95,3772.5,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,4,2,2
4361-FEBGN,48,1,2,0,1,20.15,982.95,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
8180-AKMJV,1,1,0,1,1,44.55,44.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0
9546-CQJSU,2,1,0,1,2,91.4,193.6,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1
7294-TMAOP,1,1,0,0,2,90.55,90.55,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,0
9553-DLCLU,13,1,2,0,1,88.95,1161.75,1,1,1,1,1,1,1,0,0,0,1,1,0,0,2,6,2,1
7314-OXENN,2,1,0,1,2,82.0,184.65,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1
0129-KPTWJ,72,1,0,1,2,94.65,6747.35,0,0,0,1,0,1,1,1,0,1,0,0,1,0,2,3,1,2
6103-QCKFX,44,1,0,0,0,56.25,2419.55,0,1,0,0,1,0,0,0,0,1,1,1,0,0,2,2,2,2
0052-YNYOT,67,1,1,0,2,20.55,1343.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
9853-JFZDU,35,1,0,0,2,56.85,1861.1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,2,2,2
2368-GAKKQ,70,1,2,1,0,113.65,7939.25,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,6,1,2
9970-QBCDA,6,1,0,0,1,19.7,129.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
0201-MIBOL,66,1,2,1,0,102.4,6471.85,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,3,1,2
1166-PQLGG,72,1,2,0,0,19.55,1463.45,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
4633-MKHYU,9,1,0,1,3,88.4,788.6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,2
9419-IPPBE,51,1,1,1,2,90.15,4554.85,1,0,0,1,0,0,1,0,0,1,1,0,1,0,2,2,1,2
3902-MIVLE,63,1,2,0,3,75.7,4676.7,1,1,0,1,1,0,1,1,0,1,1,1,0,0,2,4,2,2
0319-QZTCO,3,1,0,1,1,58.7,168.6,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,2,2,2
4404-HIBDJ,25,1,1,0,3,74.3,1863.8,0,1,1,1,1,1,0,0,0,0,0,1,0,0,2,5,2,1
3644-QXEHN,13,1,0,0,2,97.0,1334.45,0,0,0,1,0,1,1,1,0,1,1,0,1,0,2,3,1,1
6821-BUXUX,13,1,0,1,2,96.65,1244.5,1,1,1,0,0,1,0,0,0,0,0,0,1,0,2,3,1,2
1013-QCWAM,66,1,0,1,2,100.8,6690.75,1,0,1,0,0,1,1,0,1,1,0,0,1,0,2,3,1,1
1363-TXLSL,1,1,0,1,2,70.3,70.3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,1,0
3761-FLYZI,65,1,0,1,0,108.8,7082.45,1,0,1,1,0,1,1,0,1,1,0,0,1,0,2,4,1,1
9647-ERGBE,30,1,0,1,2,100.05,3046.15,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,3,1,1
6133-OZILE,18,0,0,1,2,35.2,607.3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,2
3027-YNWZU,64,1,2,0,1,25.0,1584.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2
1482-OXZSY,30,1,0,1,0,100.4,2936.25,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,3,1,2
6040-CGACY,15,1,0,0,3,19.6,299.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
5248-KWLAR,71,1,2,0,2,90.35,6325.25,1,1,1,1,1,1,1,1,0,1,1,1,0,0,2,6,2,2
2037-SGXHH,38,1,0,1,2,94.65,3624.3,1,0,1,1,0,1,0,1,0,1,1,0,1,0,2,3,1,1
4837-QUSFT,65,1,1,1,0,100.15,6643.5,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,4,1,1
4940-KHCWD,60,0,2,0,0,37.7,2288.7,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,3,2,1
0932-YIXYU,47,1,2,0,1,20.25,1029.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
6400-BWQKW,6,1,0,1,2,79.05,434.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2
8513-OLYGY,72,1,2,0,1,115.8,8332.15,1,1,1,1,1,1,1,1,0,1,0,0,1,0,2,6,1,2
0057-QBUQH,43,1,2,1,2,25.1,1070.15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2
9802-CAQUT,72,1,2,0,1,109.55,7887.25,1,1,1,1,0,1,1,0,0,1,1,0,1,0,2,5,1,2
6275-YDUVO,2,1,0,1,3,86.2,178.7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,1,1
3219-JQRSL,72,1,2,0,1,89.1,6352.4,1,1,1,1,1,1,1,0,1,1,0,1,0,0,2,6,2,2
9364-YKUVW,15,1,0,1,3,19.8,309.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
8623-TMRBY,51,1,0,1,2,84.2,4146.05,1,0,1,1,0,0,0,1,1,1,1,0,1,0,2,2,1,2
1157-BQCUW,1,1,0,1,2,74.95,74.95,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
3278-FSIXX,2,1,0,1,3,45.25,74.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2
5879-HMFFH,72,1,2,0,0,88.05,6520.8,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,6,2,1
9330-VOFSZ,60,1,2,1,1,110.8,6640.7,1,0,1,1,1,1,1,0,0,1,0,0,1,0,2,5,1,2
0188-GWFLE,2,1,0,0,3,20.05,33.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
6516-NKQBO,38,1,2,0,1,81.0,3084.9,0,1,0,1,1,1,1,1,0,1,1,1,0,0,2,5,2,1
